-0.06875,-1.07813,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.625
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.09375,-2.59375
-0.06875,-1.0625,-1.59375,-2.0625,-2.59375
-0.06875,-1.0625,-1.59375,-2.0625,-2.59375
-0.0625,-1.0625,-1.59375,-2.0625,-2.59375
-0.0625,-1.0625,-1.59375,-2.0625,-2.59375
-0.0625,-1.0625,-1.5625,-2.0625,-2.59375
-0.0625,-1.0625,-1.5625,-2.0625,-2.59375
-0.0625,-1.0625,-1.5625,-2.0625,-2.59375
-0.0625,-1.0625,-1.5625,-2.0625,-2.59375
-0.0625,-1.04688,-1.5625,-2.0625,-2.59375
-0.0625,-1.04688,-1.5625,-2.0625,-2.59375
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
-0.0625,-1.04688,-1.5625,-2.0625,-2.5625
